dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.5,0.000651783121502473
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.5,0.0045393374197471685
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.5,0.0003425646082627614
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.5,0.00019922726395131318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.6,0.012514589114685335
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.6,0.0019401159530584397
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.6,0.00688491961143766
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.6,2.8752397402701753e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.6,1.8436704394384016e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.6,0.005473178853408208
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.6,0.0005282310457948051
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.6,0.003928699255693408
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.6,0.006526315111636772
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.6,0.0008637867988474811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.6,0.011769832456827386
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.6,0.0004296409977561368
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.6,0.00046158283512097453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.7000000000000001,0.012726088065939122
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.7000000000000001,0.0024979932670878145
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.7000000000000001,0.008779933182273016
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.7000000000000001,3.285391382249709e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.7000000000000001,0.00010572649329676453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.7000000000000001,0.01318643405257627
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.7000000000000001,0.0005569594009169788
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.7000000000000001,0.006083021045787065
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.7000000000000001,0.012281371565000872
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.7000000000000001,0.002303734329429637
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.7000000000000001,0.012208308753080394
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.7000000000000001,0.0005920794730674946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.7000000000000001,0.00046158283512097453
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.8,0.016877028687348757
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.8,0.0029918978934552853
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.8,0.009043331177741207
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.8,4.147570508940987e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.8,0.00018289295951047775
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.8,0.02202053651347955
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.8,0.0006933455272932807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.8,0.011769002900092607
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.8,0.020779150236961776
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.8,0.0033467366317586345
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.8,0.1030456588619281
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.8,0.0016646570576823309
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.8,0.0012774582257910104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.9,0.023960590178293214
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.9,0.0045316431022091605
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.9,0.011444423130695896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.9,1.1264928955744373e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.9,0.0001898595350043569
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.9,0.025527374124906604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.9,0.0011251562818480143
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.9,0.04717322951277353
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.9,0.06835506135174868
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.9,0.006204980105416014
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.9,0.854128547865779
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.9,0.005429723799266325
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.9,0.0029451579060907505
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.1,0.00219318553309232
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.1,2.0538336925294016e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.1,0.00039629019927931526
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.1,3.615724053609934e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.1,4.093733803654146e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.1,0.0003004680676005845
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.1,1.8014153463614713e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.1,1.9084660123965334e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.1,3.457324011535143e-05
