dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,human toxicity,0.00013555468337748397
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ionizing radiation,4.2187848497760416e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,land use,0.0055065039284882406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,metal/mineral resources,1.5057843367853704e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,ozone depletion,2.1282993507111572e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,particulate matter formation,0.009716681845665733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,photochemical oxidant formation,0.00021890786475543047
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.2,water use,2.8837605768939484e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,acidification,0.0006732937001860319
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,climate change,0.003292809059847702
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ecotoxicity,0.00020898670028147745
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,eutrophication,0.0005379813692475354
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,fossil resources,0.0009506808836128253
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,human toxicity,0.00017472630042504313
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ionizing radiation,8.14840933208978e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,land use,0.0055065039284882406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,metal/mineral resources,2.141312385907548e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,ozone depletion,2.1311166134160915e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,particulate matter formation,0.012637854557252208
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,photochemical oxidant formation,0.00040910192633550785
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.30000000000000004,water use,3.413276015047832e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,acidification,0.0007231673076072196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,climate change,0.0048927870850556205
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ecotoxicity,0.00023728039841143745
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,eutrophication,0.0007958615887046263
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,fossil resources,0.0013698263337723025
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,human toxicity,0.00025167186730900307
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ionizing radiation,9.468102474592808e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,land use,0.006999974254494355
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,metal/mineral resources,3.2735766599276985e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,ozone depletion,2.7775553194856392e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,particulate matter formation,0.017669429625430954
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,photochemical oxidant formation,0.0014858821446496011
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.4,water use,3.429009381333122e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,acidification,0.002227732762260896
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,climate change,0.005412934146407068
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ecotoxicity,0.0006384740242339864
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,eutrophication,0.0009428317412214643
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,fossil resources,0.0023482053681181192
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,human toxicity,0.00042842772987500375
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ionizing radiation,9.468102474592808e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,land use,0.008101635470983182
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,metal/mineral resources,3.958324250450663e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,ozone depletion,3.5113148192648756e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,particulate matter formation,0.022294556195978716
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,photochemical oxidant formation,0.00213790003974318
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.5,water use,6.217195655447121e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,acidification,0.0033604909939107053
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,climate change,0.0060465995513934315
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ecotoxicity,0.0008481278158175957
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,eutrophication,0.0013587933718428528
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,fossil resources,0.002690527468404154
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,human toxicity,0.0005990045713773548
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ionizing radiation,1.215368974697184e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,land use,0.023446556936572736
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,metal/mineral resources,6.215550475914265e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,ozone depletion,7.08399199904567e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,particulate matter formation,0.030720747333384122
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,photochemical oxidant formation,0.002690207334894976
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.6,water use,0.00021107963197342642
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,acidification,0.003496810032565259
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,climate change,0.006148788241094051
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ecotoxicity,0.0012083485894178155
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,eutrophication,0.0020094511010957
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,fossil resources,0.00655667245459517
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,human toxicity,0.0008296438850674112
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ionizing radiation,8.537919075854804e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,land use,0.023446556936572736
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,metal/mineral resources,6.553589186007847e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,ozone depletion,7.977741206101135e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,particulate matter formation,0.032473733931893754
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,photochemical oxidant formation,0.0037121166977104945
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.7000000000000001,water use,0.0003268261987146475
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,acidification,0.004188201268629569
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,climate change,0.008154373519944602
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,ecotoxicity,0.004853722344466817
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,eutrophication,0.002514548557613837
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,fossil resources,0.010844507494475167
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,human toxicity,0.0014036945987466478
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,ionizing radiation,1.4655299434949442e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,land use,0.07009360029965868
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,metal/mineral resources,8.158407493176463e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,ozone depletion,1.0021487410261782e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,particulate matter formation,0.033447945949850566
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,photochemical oxidant formation,0.01038890271772622
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.8,water use,0.0006323204295278336
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,acidification,0.007908491205750691
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,climate change,0.011576895773044518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,ecotoxicity,0.039814703099393334
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,eutrophication,0.006772796487327315
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,fossil resources,0.012828806826498703
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,human toxicity,0.004768028421730153
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,ionizing radiation,1.521353442754975e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,land use,0.16159958652352627
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,metal/mineral resources,0.00022184884651812816
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,ozone depletion,5.871061826251461e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,particulate matter formation,0.035513032669214885
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,photochemical oxidant formation,0.03403661179426639
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CAZ,0.9,water use,0.002534505004455163
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,acidification,0.0002118126025922942
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,climate change,0.0021927631425102266
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,ecotoxicity,6.36105219367754e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,eutrophication,0.00012289655253504256
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,fossil resources,0.00022958340957115382
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,human toxicity,9.98337152730717e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,ionizing radiation,3.96725532641487e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,land use,0.0009054353065101672
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,metal/mineral resources,1.6299581533576278e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,ozone depletion,1.4882176757859686e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,particulate matter formation,0.0019141310483533924
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,photochemical oxidant formation,0.00015523683452306998
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.1,water use,4.090136926405242e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,acidification,0.0005056492330240001
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,climate change,0.003515025612785624
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,ecotoxicity,0.00015605759454620196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,eutrophication,0.0002103484888142666
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,fossil resources,0.0009442771294220593
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,human toxicity,0.00013522760449282447
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,ionizing radiation,9.792361778847589e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,land use,0.002049024862965406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,metal/mineral resources,1.1765395907475209e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,ozone depletion,2.6837589415133428e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,particulate matter formation,0.00971709150707715
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,photochemical oxidant formation,0.00022344793349600222
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.2,water use,7.086363272682868e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,acidification,0.0006749940141226228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,climate change,0.004385526285020453
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,ecotoxicity,0.00019951289293052775
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,eutrophication,0.0005354233431931904
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,fossil resources,0.00122186165356556
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,human toxicity,0.00018066679021921242
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,ionizing radiation,9.792361778847589e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,land use,0.00226334679948971
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,metal/mineral resources,2.0275275158648393e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,ozone depletion,2.6867735227103563e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,particulate matter formation,0.01263838737714046
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,photochemical oxidant formation,0.0004175865500813865
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.30000000000000004,water use,8.387559628343516e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,acidification,0.0007249935707242986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,climate change,0.0065164563078286926
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,ecotoxicity,0.0002274697929941742
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,eutrophication,0.0008049495847045341
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,fossil resources,0.001762401886549534
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,human toxicity,0.0002509823184543907
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,ionizing radiation,1.6957105283998965e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,land use,0.0031240117937536963
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,metal/mineral resources,3.1381747975829563e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,ozone depletion,3.501761491265831e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,particulate matter formation,0.0175963135596982
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,photochemical oxidant formation,0.0015166987947714877
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.4,water use,8.426221766210674e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,acidification,0.0022390321849475926
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,climate change,0.007209213940650083
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,ecotoxicity,0.0007513321178870365
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,eutrophication,0.0008849694987750101
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,fossil resources,0.0030180285976685673
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,human toxicity,0.0003368156123069177
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,ionizing radiation,3.2417681941652337e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,land use,0.003615671121046572
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,metal/mineral resources,3.760987905185839e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,ozone depletion,4.4359169104548805e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,particulate matter formation,0.022241897556009735
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,photochemical oxidant formation,0.0021544024953964575
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.5,water use,1.5277727043240664e-05
