dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.30000000000000004,2.49900197628243e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.30000000000000004,0.0019424765698394448
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.30000000000000004,3.9860075684957005e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.30000000000000004,2.104268970089593e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.30000000000000004,4.997916609291067e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.30000000000000004,7.615449255811522e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.30000000000000004,5.9062885141143206e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.30000000000000004,3.77474616614727e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.30000000000000004,9.280357420750168e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.4,0.005945450155700378
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.4,6.727891753950104e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.4,0.0011582732403910966
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.4,2.4325754675892655e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.4,6.283988279409824e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.4,0.00222257443649717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.4,9.261947858828122e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.4,2.113968518067323e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.4,5.790393501391518e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.4,9.666825572405665e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.4,9.525778233233619e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.4,0.00013710099043295437
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.4,1.0898204924965187e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.5,0.006577504723606005
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.5,0.00020309962046962437
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.5,0.0013385045364357046
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.5,3.0340293390738106e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.5,7.790298522594927e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.5,0.004411692167890085
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.5,8.602277086277603e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.5,3.832872536840499e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.5,8.855790661655967e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.5,0.00010018053462692131
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.5,0.0001685251878522408
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.5,0.00022890411820732684
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.5,1.2613372618256789e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.6,0.00734750064111593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.6,0.0003126388514708033
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.6,0.001751262912488063
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.6,5.676204243755246e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.6,1.4798287078142507e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.6,0.004797965318716038
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.6,1.3507707821427641e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.6,1.3012962263275628e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.6,0.0001174199458658812
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.6,0.0001350663573305286
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.6,0.00024549376214206837
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.6,0.00027612236065539683
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.6,3.57979236307867e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.7000000000000001,0.00747167480821735
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.7000000000000001,0.00031879981409781204
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.7000000000000001,0.001887557232581563
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.7000000000000001,6.40000124936953e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.7000000000000001,9.60288548425848e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.7000000000000001,0.010576484418190583
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.7000000000000001,1.4242337545049144e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.7000000000000001,2.0148684886180545e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.7000000000000001,0.00016873308009145125
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.7000000000000001,0.0002031011921806977
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.7000000000000001,0.0005230741211114841
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.7000000000000001,0.0003818713014319077
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.7000000000000001,3.57979236307867e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.8,0.009908753532699972
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.8,0.00038183309170610743
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.8,0.002128730684931518
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.8,7.668736553874147e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.8,1.1395862625616525e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.8,0.01755499502647546
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.8,1.772994767446784e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.8,3.898226375901505e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.8,0.0002854835880999844
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.8,0.00026718321820683855
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.8,0.0009760605708103179
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.8,0.001112335736720643
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.8,0.00010833924834798967
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.9,0.014067617409023661
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.9,0.0007361328128289542
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.9,0.002192592605479463
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.9,9.61012969957955e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.9,1.149402368501186e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.9,0.02078286304049012
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.9,2.8375487871029835e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.9,0.0001562510682376517
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.9,0.0009697222338916408
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.9,0.0007196431169582461
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.9,0.0069080183637980005
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.9,0.0036377559822855644
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.9,0.0002497742684418796
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.1,0.0005505314813537396
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.1,2.8007393589284606e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.1,0.0007336832475984344
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.1,1.349387843441449e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.1,4.931869126743543e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.1,5.799245393824837e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.1,3.158214400015112e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.1,0.00013001594321045783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.1,0.0005144023720746165
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.1,3.531637644901435e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.1,7.601280737848932e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.1,1.7451862846668256e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.1,0.00013278995790848058
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.2,0.000882508566514808
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.2,7.577061245299336e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.2,0.001027747434556029
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.2,2.433198135059655e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.2,7.00251145690808e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.2,0.00027928134973687616
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.2,7.799961895474255e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.2,0.000225259012450608
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.2,0.0008836154721125536
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.2,7.048317671668279e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.2,0.0004701619624579183
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.2,2.512021519070693e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.2,0.0001689276437161025
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.30000000000000004,0.0011010629627074791
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.30000000000000004,8.925258833787254e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.30000000000000004,0.001282920540644444
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.30000000000000004,2.4441887090454405e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.30000000000000004,7.00251145690808e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.30000000000000004,0.00036138032063571986
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.30000000000000004,2.3635792475562186e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.30000000000000004,0.0002666210192800263
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.30000000000000004,0.0009517197703119534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.30000000000000004,7.68292614618063e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.30000000000000004,0.0006855915450917359
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.30000000000000004,4.69454509364573e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.30000000000000004,0.00018883395400599553
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.4,0.0016360701595061213
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.4,0.00010306320207041316
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.4,0.0014278064064990707
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.4,3.185592617455891e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.4,1.2154984638270907e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.4,0.0004507468671056347
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.4,4.702236809109262e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.4,0.0002678499987522977
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.4,0.0012763570439188801
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.4,9.066063639199322e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.4,0.0008112091053665051
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.4,6.541191142868665e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.4,0.00022883836984929746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.5,0.0018099990615487145
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.5,0.0003563512742981773
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.5,0.0016296343190884107
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.5,4.0122528073633226e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.5,2.244892148766481e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.5,0.0008926183575125339
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.5,0.0004621688217996146
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.5,0.0004856434215723493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.5,0.0015990587017417049
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.5,0.0001945443704119561
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.5,0.004991163578481452
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.5,0.00010071914688065648
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.5,0.00032721455923674024
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.6,0.0020218866916841194
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.6,0.0004454705564744903
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.6,0.001923734130195376
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.6,8.124667204992157e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.6,2.8978929376772506e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.6,0.0008939386453700349
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.6,0.0007257196375365849
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.6,0.0016488050300619802
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.6,0.004034772112364511
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.6,0.00022194432394827347
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.6,0.012256108652441514
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.6,0.00012797292125383023
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.6,0.00032721455923674024
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.7000000000000001,0.0020560569637502937
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.7000000000000001,0.0005593546641647619
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.7000000000000001,0.002624091797743771
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.7000000000000001,9.111126581255235e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.7000000000000001,1.788097820298958e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.7000000000000001,0.0021537293593416025
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.7000000000000001,0.0007651886002798026
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.7000000000000001,0.0025529354744402238
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.7000000000000001,0.007592728001088572
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.7000000000000001,0.0005919293499089123
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.7000000000000001,0.012730522944069502
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.7000000000000001,0.00017185237015150182
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.7000000000000001,0.0004514018157983746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.8,0.002726692773163376
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.8,0.0006699505813160017
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.8,0.002702814551676084
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.8,1.1457159195685953e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.8,3.076089791588238e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.8,0.003596559208769432
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.8,0.0009525651109691752
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.8,0.00493924067930769
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.8,0.012846320543921654
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.8,0.0009692387975253252
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.8,0.10813819570349452
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.8,0.0004894342108161498
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.8,0.0007690228653596287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.9,0.0038711297640239284
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.9,0.0010395820969534557
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.9,0.002796158267999577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.9,2.567112324512681e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.9,3.1932611240244805e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.9,0.004169238011684862
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.9,0.001574446607912779
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.9,0.019797763341699557
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.9,0.043636002819107296
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.9,0.0015943287353390187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.9,0.8899006808516639
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.9,0.0015979882463547958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.9,0.0017729689520579323
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.1,0.002188968501041529
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.1,2.0438445264997822e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.1,0.0003942622446926433
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.1,3.612358630174874e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.1,2.3453777031946924e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.1,0.0002999787396228772
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.1,1.9426791651743058e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.1,1.502834923494988e-06
