dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.4,6.678746822941026e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.5,0.006577723396383782
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.5,0.00019934349038825807
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.5,0.0013099263128925
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.5,3.035100869818825e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.5,1.413045101169876e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.5,0.004416070975172095
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.5,8.799083014596167e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.5,3.927087956159024e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.5,9.074812747364913e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.5,9.858377695557991e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.5,0.0001702279573511103
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.5,0.0002251252248084285
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.5,7.72985302448999e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.6,0.0073477449128333105
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.6,0.00030666959016382756
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.6,0.001713899427404209
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.6,5.678208913678451e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.6,2.002273416408305e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.6,0.004801133048719529
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.6,1.3816741923746048e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.6,1.3332832460999784e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.6,0.00012086257123266602
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.6,0.00013221332318825012
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.6,0.00025070470632221657
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.6,0.0002720117928190028
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.6,2.0937927351899965e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.7000000000000001,0.007471923208173506
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.7000000000000001,0.0003129039213881264
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.7000000000000001,0.0018439291789074492
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.7000000000000001,6.404750971872445e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.7000000000000001,1.6135316684927525e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.7000000000000001,0.010588411739180735
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.7000000000000001,1.4568178765212938e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.7000000000000001,2.0643957498828697e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.7000000000000001,0.0001703947365142708
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.7000000000000001,0.00019887231308989326
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.7000000000000001,0.00053590506165124
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.7000000000000001,0.00037531531171903663
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.7000000000000001,2.0937927351899965e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.8,0.009909082954684503
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.8,0.0003747714597911777
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.8,0.002083313862233559
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.8,7.673826729099804e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.8,2.0336603441837666e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.8,0.01757384363220689
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.8,1.8135579668893996e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.8,3.994048250767932e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.8,0.0002882949848783684
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.8,0.000262924637885679
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.8,0.0009792468533212934
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.8,0.0010939725975784927
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.8,6.174049062006573e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.9,0.014068085094735007
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.9,0.000722058981129309
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.9,0.002145813278100566
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.9,9.61726179963883e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.9,2.0336603441837666e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.9,0.020800688220293777
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.9,2.814101053750177e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.9,0.00016009185860348864
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.9,0.0009792719035676975
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.9,0.000708172868053003
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.9,0.006847848280414426
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.9,0.0035774905552572894
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.9,0.00014234163623081663
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.1,0.0010438165892011594
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.1,3.073012007247004e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.1,0.0007927028377178498
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.1,2.618226104989025e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.1,4.972573619957875e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.1,0.00012150841569015857
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.1,3.0075452982996754e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.1,0.0001692979924788341
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.1,0.0005104468738297257
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.1,3.86215019828568e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.1,8.090056213645227e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.1,2.0423429103959885e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.1,0.00011907593965025665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.2,0.0016732505098076243
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.2,8.310260037030244e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.2,0.0010915885071620484
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.2,4.721409865935344e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.2,1.0492986463120516e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.2,0.0006052124060831189
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.2,7.392410381192667e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.2,0.00029331709368843903
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.2,0.0008809520635395906
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.2,7.993178010494689e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.2,0.0004585240956476812
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.2,2.9397488310055338e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.2,0.00015148146912029428
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.30000000000000004,0.0020876331784023187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.30000000000000004,9.792923956518798e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.30000000000000004,0.0013963415127867234
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.30000000000000004,4.72605570250671e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.30000000000000004,1.0492986463120516e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.30000000000000004,0.0007831237337154505
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.30000000000000004,2.2508198471618564e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.30000000000000004,0.0003471759093706153
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.30000000000000004,0.0009452322980361826
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.30000000000000004,8.49300367569994e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.30000000000000004,0.000668963107502638
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.30000000000000004,5.493895393162601e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.30000000000000004,0.00017019946773223532
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.4,0.0031020154731027467
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.4,0.00011267953012580638
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.4,0.001542663259449287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.4,6.159625932267079e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.4,1.827236951300748e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.4,0.0009371623832280746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.4,4.5430113556303816e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.4,0.00034877620355235615
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.4,0.0012862362144442471
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.4,0.00010351713262385651
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.4,0.0007910116688748727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.4,9.28763437664396e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.4,0.0002098848596382289
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.5,0.00343178748331945
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.5,0.00038960068522049166
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.5,0.001827585822794521
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.5,7.797981574840227e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.5,3.4644899868534026e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.5,0.0018730473148336482
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.5,0.00044022092467458555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.5,0.0006323721099316503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.5,0.0015942387921890717
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.5,0.00020812667683141675
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.5,0.004890679218769791
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.5,0.00013968394667375115
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.5,0.00030148218983059503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.6,0.003833529855686604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.6,0.0004887767812299595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.6,0.002083527144127496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.6,1.5709764811947902e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.6,4.475013456223226e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.6,0.0019343350509194114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.6,0.000691255997422903
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.6,0.0021469627084630062
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.6,0.004022610434606276
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.6,0.0002393077619386834
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.6,0.011965951488707941
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.6,0.00016820847148614325
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.6,0.0003245661893383506
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.7000000000000001,0.003898317243961811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.7000000000000001,0.0006115453378665915
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.7000000000000001,0.002835181287445904
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.7000000000000001,1.7736395220343692e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.7000000000000001,2.6880152521981007e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.7000000000000001,0.0044966998499602895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.7000000000000001,0.0007288506218441485
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.7000000000000001,0.0033242603951356424
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.7000000000000001,0.0075698418730289
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.7000000000000001,0.0006382379392839776
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.7000000000000001,0.012428977936077659
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.7000000000000001,0.00023241572646672998
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.7000000000000001,0.00043898424905922334
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.8,0.005169853580914592
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.8,0.0007324604242222463
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.8,0.002920236726069281
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.8,2.2231623344877046e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.8,4.6093988908274456e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.8,0.007468394530322137
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.8,0.0009073288248453396
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.8,0.006431546091412925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.8,0.012807598949124418
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.8,0.00102307355959681
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.8,0.10550560494121435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.8,0.0006622145831778844
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.8,0.000801416751239811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.9,0.0073397246179318755
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.9,0.0011410695667861005
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.9,0.00303359013104103
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.9,4.3103503889553964e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.9,4.7849754982611106e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.9,0.008735576286777768
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.9,0.0014847196613095783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.9,0.025779312187085634
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.9,0.04350447444769887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.9,0.0017190583415750385
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.9,0.8677219258836512
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.9,0.0022163159382780316
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.9,0.0018476524972282217
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.1,0.0021908879930712046
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.1,1.8882225444222938e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.1,0.00036699722113937166
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.1,3.616419290717936e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.1,2.554878584992328e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.1,0.0003002407710731119
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.1,1.8967394198046216e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.1,1.5887408471228466e-06
