dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.5,0.00020722316565370354
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.5,0.0013643388382086241
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.5,3.0366649324965243e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.5,8.004093366006286e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.5,0.0044372722666057955
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.5,1.0577140904974592e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.5,4.630159257854425e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.5,0.00010124879666970627
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.5,0.00010509677466295637
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.5,0.00019023838225155774
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.5,0.00023019614235095197
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.5,3.2769187211120467e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.6,0.007399176684499699
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.6,0.00031783382171671963
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.6,0.0017865809856160144
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.6,5.681135035418384e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.6,1.065546323594672e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.6,0.0048137049240414695
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.6,1.6608733652439443e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.6,1.5719825565888167e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.6,0.00013727279028195522
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.6,0.00014045024537130896
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.6,0.0002864774144944557
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.6,0.0002784789991569369
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.6,4.343205847052378e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.7000000000000001,0.007524224186624782
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.7000000000000001,0.00032527242805478876
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.7000000000000001,0.0019100175092198
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.7000000000000001,6.437749472118955e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.7000000000000001,6.948173780483168e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.7000000000000001,0.010648808797585714
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.7000000000000001,1.751201565809843e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.7000000000000001,2.4339870152906843e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.7000000000000001,0.00022556844145940461
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.7000000000000001,0.0002045389899602015
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.7000000000000001,0.0005450503876391608
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.7000000000000001,0.00038407824844122304
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.7000000000000001,4.404338532996147e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.8,0.00997844324113899
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.8,0.00038958547451601157
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.8,0.002158789285210054
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.8,7.706195257419212e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.8,1.071555778183166e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.8,0.017643618777358594
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.8,2.1800292284216837e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.8,4.709107534911945e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.8,0.00038164471362136127
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.8,0.00028029491539628606
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.8,0.001094872160966721
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.8,0.001118614193564999
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.8,1.0724215997378347e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.9,0.014166557013529032
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.9,0.000748265339013055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.9,0.002223552963766355
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.9,9.666811769225446e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.9,1.1088059329217449e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.9,0.020872001529846602
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.9,3.3482770167102526e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.9,0.00018875329748026864
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.9,0.001296359509521879
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.9,0.000754958743056896
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.9,0.007170606833217962
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.9,0.0036582656793573633
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.9,2.472449501176166e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.1,0.005679567388674634
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.1,0.0002668813417681465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.1,0.003652912134316666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.1,4.3588412674880494e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.1,6.190412753913149e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.1,0.0005303993035828351
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.1,1.797300857623228e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.1,0.00036728621544576527
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.1,0.0006596327333818087
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.1,0.00022445663979524163
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.1,0.00022147820679739732
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.1,0.00013398392416740323
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.1,5.203489589948422e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.2,0.00910441463270819
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.2,0.0007403695216208036
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.2,0.008876683682230466
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.2,7.462094312094271e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.2,7.867173717157105e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.2,0.0023477501895012493
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.2,5.021461343768641e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.2,0.0006363414219447787
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.2,0.001181691886769903
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.2,0.00044797684517474366
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.2,0.00045698108475086276
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.2,0.00019285648969118944
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.2,0.00012570305128035007
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.30000000000000004,0.011359134777349268
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.30000000000000004,0.000850484371419864
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.30000000000000004,0.010229790806863325
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.30000000000000004,7.860504348908071e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.30000000000000004,7.867173717157105e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.30000000000000004,0.003037906817099958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.30000000000000004,1.3385993498873281e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.30000000000000004,0.0007531862840170248
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.30000000000000004,0.0018859782248442807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.30000000000000004,0.0005113448094512295
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.30000000000000004,0.0006801535842198791
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.30000000000000004,0.0003189862946362573
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.30000000000000004,0.00013883492961959965
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.4,0.016878545620434855
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.4,0.001008102277476835
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.4,0.01154532371323891
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.4,9.725596253429532e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.4,1.3522765195372547e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.4,0.004141974302717884
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.4,3.483785348551136e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.4,0.0007566580676159057
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.4,0.002362365625310348
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.4,0.0005994192531113385
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.4,0.0008080331146031211
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.4,0.0003426768119043677
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.4,0.0001876055846644562
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.5,0.01867288609586058
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.5,0.0035072814041517755
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.5,0.01237289956456659
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.5,1.2749430490730213e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.5,2.7120422889260056e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.5,0.007503705206154114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.5,0.0002927269154706628
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.5,0.001371909705540584
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.5,0.0042751190184759655
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.5,0.0013391351512761368
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.5,0.004698110524916914
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.5,0.0005610529857764365
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.5,0.0002388774961153613
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.6,0.020858828435109555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.6,0.004244871249840268
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.6,0.014506071011438802
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.6,2.4804563049351557e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.6,3.493943748253524e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.6,0.008193028997234723
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.6,0.0004596538342101317
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.6,0.004657762306266884
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.6,0.010787053016876805
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.6,0.0018013873953534618
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.6,0.01262773671360953
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.6,0.0007269452313914323
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.6,0.0005708437834643022
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.7000000000000001,0.02121134662791474
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.7000000000000001,0.005505281876189058
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.7000000000000001,0.018312982094682143
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.7000000000000001,2.8837999802136983e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.7000000000000001,0.00019893095458243184
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.7000000000000001,0.0197021746250306
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.7000000000000001,0.0004846525515092792
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.7000000000000001,0.007211869448707492
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.7000000000000001,0.020299327250596435
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.7000000000000001,0.004804331333628496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.7000000000000001,0.013081153847322776
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.7000000000000001,0.0011050939359764284
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.7000000000000001,0.0005708437834643022
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.8,0.028129972359278808
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.8,0.006593789288891855
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.8,0.018862371557522607
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.8,3.701262481923345e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.8,0.0003455921908720974
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.8,0.03294172305223459
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.8,0.0006033324481586846
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.8,0.013953019694993641
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.8,0.03434492380732442
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.8,0.006978892304338371
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.8,0.1096001309677579
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.8,0.002728790867668395
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.8,0.001688798305649641
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.9,0.03993657603560529
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.9,0.009915033763732891
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.9,0.024911759185601554
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.9,1.7292117009606027e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.9,0.00035875614258598296
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.9,0.038131873850750314
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.9,0.0009680516849338668
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.9,0.05592733777497881
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.9,0.10990860091742677
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.9,0.012940198860678615
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.9,0.9247360905548061
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.9,0.008895189385335964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.9,0.003893495365452681
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.1,0.002199502630615437
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.1,2.065718314647495e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.1,0.0004088844828268395
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.1,3.619487120448573e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.1,4.83001821421087e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.1,0.0003010109192665844
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.1,1.6705302160399675e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.1,2.0790602923216892e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.1,3.4418583821376776e-05
