dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.5,3.0335985586694435e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.5,6.334358803512744e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.5,0.004410270410937362
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.5,8.37493751564804e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.5,3.794724875398974e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.5,8.759583491028613e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.5,0.00010054959095180105
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.5,0.00016759334648749094
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.5,0.0002288229889000193
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.5,1.4245265779301169e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.6,0.007346196382148264
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.6,0.00031254022436041896
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.6,0.0017507365206571577
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.6,5.675398319590998e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.6,1.3501030911973885e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.6,0.004796830872804379
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.6,1.3150728330356427e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.6,1.2883447369680972e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.6,0.00011624724880244296
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.6,0.0001350965403835919
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.6,0.00024190777012847998
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.6,0.00027594219161328985
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.6,4.0751021579349225e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.7000000000000001,0.007470348507023503
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.7000000000000001,0.0003186695101583521
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.7000000000000001,0.0018870888138594435
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.7000000000000001,6.398712643869931e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.7000000000000001,7.90660301999468e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.7000000000000001,0.010572743160221894
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.7000000000000001,1.3865943379902125e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.7000000000000001,1.994814985608441e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.7000000000000001,0.00016943963978016351
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.7000000000000001,0.00020312669748677513
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.7000000000000001,0.0005157049146537346
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.7000000000000001,0.00038175273748447335
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.7000000000000001,4.0751021579349225e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.8,0.009906994624292249
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.8,0.00038167702399883387
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.8,0.00212843244185348
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.8,7.667284234778221e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.8,9.177607515835456e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.8,0.017549006014622403
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.8,1.7261383519747925e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.8,3.859428263368158e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.8,0.0002866790335635003
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.8,0.00026816749780714385
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.8,0.000976077921216479
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.8,0.0011119414972962048
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.8,0.00012390475829262946
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.9,0.014065120258352215
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.9,0.0007359029864692068
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.9,0.0021922854151090842
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.9,9.608194752147476e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.9,9.448068171703329e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.9,0.020776817717356198
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.9,2.9152055032794333e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.9,0.00015469593881612393
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.9,0.000973782887791543
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.9,0.000722294219240328
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.9,0.006967641402458431
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.9,0.003636477365755957
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.9,0.0002856602831469036
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.1,0.0004064590445072408
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.1,2.7713847690144008e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.1,0.0007230535730194349
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.1,9.567224539999711e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.1,4.272379654756828e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.1,3.9781440281696115e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.1,3.1738466733379994e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.1,9.834361521562676e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.1,0.0005129354406321533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.1,3.502566263930902e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.1,7.399055016320723e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.1,1.673646147631366e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.1,0.00013683112462102066
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.2,0.0006515587225512024
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.2,7.500608715147864e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.2,0.0010015692828434415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.2,1.7250727281542382e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.2,4.622715327277421e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.2,0.0001847252033481265
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.2,7.863740566611992e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.2,0.00017038514736947134
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.2,0.0008910206858954993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.2,6.830181549696636e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.2,0.0004694680232938183
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.2,2.4090466302068096e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.2,0.00017406858043575896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.30000000000000004,0.0008129180890144816
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.30000000000000004,8.831713066271456e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.30000000000000004,0.0012688305727129002
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.30000000000000004,1.736064543767894e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.30000000000000004,4.622715327277421e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.30000000000000004,0.0002390279668812059
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.30000000000000004,2.37527830029245e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.30000000000000004,0.00020167122801262782
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.30000000000000004,0.0009499739411891892
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.30000000000000004,7.555749100489948e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.30000000000000004,0.0006867925377337314
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.30000000000000004,4.50210237147371e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.30000000000000004,0.0001918283407808729
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.4,0.0012079155076553736
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.4,0.00010223974951123497
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.4,0.0014071202077715205
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.4,2.2626707887108217e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.4,8.016070872389355e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.4,0.0003088434961268953
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.4,4.741950553225738e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.4,0.00020260082388636865
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.4,0.001273374403508369
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.4,8.845173234877467e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.4,0.0008133711880431815
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.4,5.680754269320876e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.4,0.0002328656477666273
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.5,0.0013363277378925784
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.5,0.0003535041051544633
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.5,0.0015811032953582502
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.5,2.8422417533589443e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.5,1.4262537784907892e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.5,0.0005904050082797264
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.5,0.0004665974327674374
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.5,0.00036733902476715615
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.5,0.001612459747684876
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.5,0.00019498622096687272
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.5,0.005005149950695261
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.5,8.896652583186914e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.5,0.00033089189639751653
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.6,0.0014927650109727026
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.6,0.00044080157309965047
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.6,0.0018970919067199622
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.6,5.7708091901010614e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.6,1.8736323489206867e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.6,0.0006127256128256108
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.6,0.0007326736547587861
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.6,0.001247150491225009
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.6,0.004068585859407774
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.6,0.0002222076763767328
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.6,0.012376512035901512
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.6,0.00011442600011044137
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.6,0.00033089189639751653
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.7000000000000001,0.0015179930253642095
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.7000000000000001,0.0005548855421072109
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.7000000000000001,0.0025860736993794688
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.7000000000000001,6.446200373001328e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.7000000000000001,1.1792296971853985e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.7000000000000001,0.001476507756442372
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.7000000000000001,0.0007725208184386498
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.7000000000000001,0.0019310316701873418
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.7000000000000001,0.00765635949670894
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.7000000000000001,0.0005926317153895957
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.7000000000000001,0.012845483630019057
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.7000000000000001,0.00015471061522488882
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.7000000000000001,0.0004422468500733568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.8,0.002013125455640678
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.8,0.0006645978219448086
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.8,0.0026636559103608527
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.8,8.122820984372823e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.8,2.0306839217847228e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.8,0.0024661570231439217
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.8,0.000961692815173836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.8,0.0037360247737997098
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.8,0.012953980213715067
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.8,0.0009775525352087966
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.8,0.1092483353166993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.8,0.0004323235721125646
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.8,0.0007235834472807621
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,climate change,0.9,0.002858066719780726
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,acidification,0.9,0.0010285515254511335
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,particulate matter formation,0.9,0.002764909581053401
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ozone depletion,0.9,2.0549696712175343e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ionizing radiation,0.9,2.108034700530853e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,fossil resources,0.9,0.0028599978396952872
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,metal/mineral resources,0.9,0.0016002348468281405
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,water use,0.9,0.014974960548142508
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,human toxicity,0.9,0.0440016980108587
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,eutrophication,0.9,0.0015962205176416465
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,ecotoxicity,0.9,0.8992844196936103
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,photochemical oxidant formation,0.9,0.0014115167520317702
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAF,land use,0.9,0.0016682091574115978
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.1,0.0021872413822869494
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.1,2.043482483377451e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.1,0.00039373538328873423
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.1,3.6067509147215406e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.1,1.9887494849510922e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.1,0.00029971379887059805
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.1,1.9837529278738715e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.1,1.4673207477761838e-06
