REMIND index;scenario variable;dataset name;dataset reference product;dataset unit;share
cdr - ;FE|CDR|EW|+|Electricity;electricity, medium-voltage, used as final energy;heat;megajoule;regional
cdr - Diesel;FE|CDR|OAE, electric calciner|+|Diesel;diesel, burned in diesel-electric generating set, 10MW;diesel, burned in diesel-electric generating set, 10MW;megajoule;regional
cdr - Elec;FE|CDR|OAE, electric calciner|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
cdr - H2;FE|CDR|OAE, electric calciner|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
cdr - Diesel;FE|CDR|OAE, traditional calciner|+|Diesel;diesel, burned in diesel-electric generating set, 10MW;diesel, burned in diesel-electric generating set, 10MW;megajoule;regional
cdr - Elec;FE|CDR|OAE, traditional calciner|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
cdr - Gases;FE|CDR|OAE, traditional calciner|+|Gases;natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;regional
cdr - Hydrogen;FE|CDR|OAE, traditional calciner|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
indst - Elec;FE|Industry|Cement|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - H2;FE|Industry|Cement|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
indst - Bio CH4;FE|Industry|Cement|Gases|+|Biomass;biomethane, burned in residential natural gas boiler <100kW;heat;megajoule;regional
indst - Nat Gas;FE|Industry|Cement|Gases|+|Fossil;natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;regional
indst - SNG;FE|Industry|Cement|Gases|+|Hydrogen;natural gas, synthetic, burned in gas turbine;heat;megajoule;regional
indst - Biofuel;FE|Industry|Cement|Liquids|+|Biomass;methanol from biomass, burned in residential boiler;heat;megajoule;regional
indst - Oil;FE|Industry|Cement|Liquids|+|Fossil;light fuel oil, burned in industrial furnace 1MW;heat;megajoule;regional
indst - Syn Fuel;FE|Industry|Cement|Liquids|+|Hydrogen;diesel, synthetic, burned in diesel-electric generating set, 10MW;heat;megajoule;regional
indst - Solid biomass;FE|Industry|Cement|Solids|+|Biomass;soft wood chips from forest, burned in furnace 1000kW;heat;megajoule;regional
indst - Solid coal;FE|Industry|Cement|Solids|+|Fossil;hard coal, burned in hard coal industrial furnace 1-10MW;heat;megajoule;regional
indst - Elec;FE|Industry|Chemicals|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - H2;FE|Industry|Chemicals|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
indst - Elec, high temp;FE|Industry|Chemicals|Electricity|+|High-temperature heat;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - Elec, low temp;FE|Industry|Chemicals|Electricity|+|Mechanical work and low-temperature heat;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - Bio CH4;FE|Industry|Chemicals|Gases|+|Biomass;biomethane, burned in residential natural gas boiler <100kW;heat;megajoule;regional
indst - Nat Gas;FE|Industry|Chemicals|Gases|+|Fossil;natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;regional
indst - SNG;FE|Industry|Chemicals|Gases|+|Hydrogen;natural gas, synthetic, burned in gas turbine;heat;megajoule;regional
indst - Biofuel;FE|Industry|Chemicals|Liquids|+|Biomass;methanol from biomass, burned in residential boiler;heat;megajoule;regional
indst - Liquid fossil;FE|Industry|Chemicals|Liquids|+|Fossil;light fuel oil, burned in industrial furnace 1MW;heat;megajoule;regional
indst - Syn Fuel;FE|Industry|Chemicals|Liquids|+|Hydrogen;diesel, synthetic, burned in diesel-electric generating set, 10MW;heat;megajoule;regional
indst - Solid Biomass;FE|Industry|Chemicals|Solids|+|Biomass;soft wood chips from forest, burned in furnace 1000kW;heat;megajoule;regional
indst - Solid coal;FE|Industry|Chemicals|Solids|+|Fossil;hard coal, burned in hard coal industrial furnace 1-10MW;heat;megajoule;regional
indst - Elec;FE|Industry|Other Industry|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - Heat;FE|Industry|Other Industry|+|Heat;market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule;regional
indst - H2;FE|Industry|Other Industry|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
indst - Elec, high temp;FE|Industry|Other Industry|Electricity|+|High-temperature heat;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - Elec, low temp;FE|Industry|Other Industry|Electricity|+|Mechanical work and low-temperature heat;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - Bio CH4;FE|Industry|Other Industry|Gases|+|Biomass;heat production, biomethane, at boiler condensing modulating <100kW;heat, central or small-scale, biomethane;megajoule;regional
indst - Nat Gas;FE|Industry|Other Industry|Gases|+|Fossil;natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;regional
indst - SNG;FE|Industry|Other Industry|Gases|+|Hydrogen;natural gas, synthetic, burned in gas turbine;heat;megajoule;regional
indst - Biofuel;FE|Industry|Other Industry|Liquids|+|Biomass;methanol from biomass, burned in residential boiler;heat;megajoule;regional
indst - Liquid fossil;FE|Industry|Other Industry|Liquids|+|Fossil;light fuel oil, burned in industrial furnace 1MW;heat;megajoule;regional
indst - Syn Fuel;FE|Industry|Other Industry|Liquids|+|Hydrogen;diesel, synthetic, burned in diesel-electric generating set, 10MW;heat;megajoule;regional
indst - Solid Biomass;FE|Industry|Other Industry|Solids|+|Biomass;soft wood chips from forest, burned in furnace 1000kW;heat;megajoule;regional
indst - Solid coal;FE|Industry|Other Industry|Solids|+|Fossil;hard coal, burned in hard coal industrial furnace 1-10MW;heat;megajoule;regional
indst - Elec;FE|Industry|Steel|+|Electricity;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
indst - H2;FE|Industry|Steel|+|Hydrogen;hydrogen, burned in gas turbine 1GW;heat;megajoule;regional
indst - Bio CH4;FE|Industry|Steel|Gases|+|Biomass;heat production, biomethane, at boiler condensing modulating <100kW;heat, central or small-scale, biomethane;megajoule;regional
indst - Nat Gas;FE|Industry|Steel|Gases|+|Fossil;natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;regional
indst - SNG;FE|Industry|Steel|Gases|+|Hydrogen;natural gas, synthetic, burned in gas turbine;heat;megajoule;regional
indst - Biofuel;FE|Industry|Steel|Liquids|+|Biomass;methanol from biomass, burned in residential boiler;heat;megajoule;regional
indst - Liquid fossil;FE|Industry|Steel|Liquids|+|Fossil;light fuel oil, burned in industrial furnace 1MW;heat;megajoule;regional
indst - Syn Fuel;FE|Industry|Steel|Liquids|+|Hydrogen;diesel, synthetic, burned in diesel-electric generating set, 10MW;heat;megajoule;regional
indst - Solid Biomass;FE|Industry|Steel|Solids|+|Biomass;soft wood chips from forest, burned in furnace 1000kW;heat;megajoule;regional
indst - Solid coal;FE|Industry|Steel|Solids|+|Fossil;hard coal, burned in hard coal industrial furnace 1-10MW;heat;megajoule;regional
indst - Bio CH4;FE|Non-energy Use|Industry|Gases|+|Biomass;biomethane production, from biogas upgrading, using amine scrubbing;biomethane, from biogas upgrading, using amine scrubbing;kilogram;regional
indst - Nat Gas;FE|Non-energy Use|Industry|Gases|+|Fossil;market for natural gas, high pressure;natural gas, high pressure;cubic meter;regional
indst - Hydrogen;FE|Non-energy Use|Industry|Gases|+|Hydrogen;market for hydrogen, gaseous, low pressure, 40-year period;hydrogen, gaseous, low pressure;kilogram;regional
indst - Hydrogen;FE|Non-energy Use|Industry|Gases|+|Hydrogen;market for hydrogen, gaseous, low pressure, 20-year period;hydrogen, gaseous, low pressure;kilogram;regional
indst - Hydrogen;FE|Non-energy Use|Industry|Gases|+|Hydrogen;market for hydrogen, gaseous, low pressure;hydrogen, gaseous, low pressure;kilogram;regional
indst - Hydrogen;FE|Non-energy Use|Industry|Gases|+|Hydrogen;market for hydrogen, gaseous, low pressure, 60-year period;hydrogen, gaseous, low pressure;kilogram;regional
indst - Biofuel;FE|Non-energy Use|Industry|Liquids|+|Biomass;methanol production, biomass gasification;methanol, from biomass;kilogram;regional
indst - Liquid fossil;FE|Non-energy Use|Industry|Liquids|+|Fossil;market for light fuel oil;light fuel oil;kilogram;regional
indst - Syn Fuel;FE|Non-energy Use|Industry|Liquids|+|Hydrogen;diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation;diesel, synthetic;kilogram;regional
indst - Biomass;FE|Non-energy Use|Industry|Solids|+|Biomass;market for plywood;plywood;cubic meter;regional
indst - Solid coal;FE|Non-energy Use|Industry|Solids|+|Fossil;market for hard coal;hard coal;kilogram;regional
trans - Biofuel;FE|Transport|Bunkers|Freight|International Shipping|Liquids|Biomass;methanol from biomass, burned in container ship;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Bunkers|Freight|International Shipping|Liquids|Fossil;heavy fuel oil, burned in container ship;heat;megajoule;regional
trans - ;FE|Transport|Bunkers|Freight|International Shipping|Liquids|Hydrogen;transport, freight, sea, container ship, powered with liquid ammonia;transport, freight, sea, container ship;ton kilometer;regional
trans - Biofuel;FE|Transport|Bunkers|Pass|International Aviation|Liquids|Biomass;kerosene, from biomass, burned in aircraft;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Bunkers|Pass|International Aviation|Liquids|Fossil;kerosene, burned in aircraft;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Bunkers|Pass|International Aviation|Liquids|Hydrogen;kerosene, synthetic, burned in aircraft;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Domestic Shipping|Liquids|Biomass;methanol from biomass, burned in container ship;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Domestic Shipping|Liquids|Fossil;heavy fuel oil, burned in container ship;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Domestic Shipping|Liquids|Hydrogen;diesel, synthetic, burned in container ship;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Rail|Electricity;electricity, used in passenger train;electricity, high voltage;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Rail|Liquids|Biomass;biodiesel, burned in passenger train;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Rail|Liquids|Fossil;diesel, burned in passenger train;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Rail|Liquids|Hydrogen;diesel, synthetic, burned in passenger train;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Road|Heavy|Truck(18t)|Electricity;electricity, used in heavy-duty vehicle;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Freight|Road|Heavy|Truck(18t)|Gases|Biomass;biomethane, burned in heavy duty vehicle;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Freight|Road|Heavy|Truck(18t)|Gases|Fossil;compressed gas, burned in heavy duty vehicle;heat;megajoule;regional
trans - SNG;FE|Transport|Freight|Road|Heavy|Truck(18t)|Gases|Hydrogen;compressed gas, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Freight|Road|Heavy|Truck(18t)|Hydrogen;hydrogen, used in a fuel cell in a heavy duty vehicle;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Road|Heavy|Truck(18t)|Liquids|Biomass;biodiesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Road|Heavy|Truck(18t)|Liquids|Fossil;diesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Road|Heavy|Truck(18t)|Liquids|Hydrogen;diesel, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Road|Heavy|Truck(26t)|Electricity;electricity, used in heavy-duty vehicle;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Freight|Road|Heavy|Truck(26t)|Gases|Biomass;biomethane, burned in heavy duty vehicle;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Freight|Road|Heavy|Truck(26t)|Gases|Fossil;compressed gas, burned in heavy duty vehicle;heat;megajoule;regional
trans - SNG;FE|Transport|Freight|Road|Heavy|Truck(26t)|Gases|Hydrogen;compressed gas, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Freight|Road|Heavy|Truck(26t)|Hydrogen;hydrogen, used in a fuel cell in a heavy duty vehicle;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Road|Heavy|Truck(26t)|Liquids|Biomass;biodiesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Road|Heavy|Truck(26t)|Liquids|Fossil;diesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Road|Heavy|Truck(26t)|Liquids|Hydrogen;diesel, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Road|Heavy|Truck(40t)|Electricity;electricity, used in heavy-duty vehicle;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Freight|Road|Heavy|Truck(40t)|Gases|Biomass;biomethane, burned in heavy duty vehicle;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Freight|Road|Heavy|Truck(40t)|Gases|Fossil;compressed gas, burned in heavy duty vehicle;heat;megajoule;regional
trans - SNG;FE|Transport|Freight|Road|Heavy|Truck(40t)|Gases|Hydrogen;compressed gas, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Freight|Road|Heavy|Truck(40t)|Hydrogen;hydrogen, used in a fuel cell in a heavy duty vehicle;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Road|Heavy|Truck(40t)|Liquids|Biomass;biodiesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Road|Heavy|Truck(40t)|Liquids|Fossil;diesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Road|Heavy|Truck(40t)|Liquids|Hydrogen;diesel, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Gases|Biomass;biomethane, burned in heavy duty vehicle;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Gases|Fossil;compressed gas, burned in heavy duty vehicle;heat;megajoule;regional
trans - SNG;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Gases|Hydrogen;compressed gas, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Hydrogen;hydrogen, used in a fuel cell in a heavy duty vehicle;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Road|Light|Truck(0-3_5t)|Liquids|Hydrogen;diesel, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - Elec;FE|Transport|Freight|Road|Light|Truck(7_5t)|Electricity;electricity, used in heavy-duty vehicle;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Freight|Road|Light|Truck(7_5t)|Gases|Biomass;biomethane, burned in heavy duty vehicle;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Freight|Road|Light|Truck(7_5t)|Gases|Fossil;compressed gas, burned in heavy duty vehicle;heat;megajoule;regional
trans - SNG;FE|Transport|Freight|Road|Light|Truck(7_5t)|Gases|Hydrogen;compressed gas, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Freight|Road|Light|Truck(7_5t)|Hydrogen;hydrogen, used in a fuel cell in a heavy duty vehicle;heat;megajoule;regional
trans - Biofuel;FE|Transport|Freight|Road|Light|Truck(7_5t)|Liquids|Biomass;biodiesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Freight|Road|Light|Truck(7_5t)|Liquids|Fossil;diesel, burned in heavy-duty vehicle;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Freight|Road|Light|Truck(7_5t)|Liquids|Hydrogen;diesel, synthetic, burned in heavy duty vehicle;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Domestic Aviation|Hydrogen;hydrogen, burned in aircraft;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Domestic Aviation|Liquids|Biomass;kerosene, from biomass, burned in aircraft;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Domestic Aviation|Liquids|Fossil;kerosene, burned in aircraft;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Domestic Aviation|Liquids|Hydrogen;kerosene, synthetic, burned in aircraft;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Rail|Electricity;electricity, used in passenger train;electricity, high voltage;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Rail|Liquids|Biomass;biodiesel, burned in passenger train;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Rail|Liquids|Fossil;diesel, burned in passenger train;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Rail|Liquids|Hydrogen;diesel, synthetic, burned in passenger train;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|Bus|Electricity;electricity, used in single deck coach or urban bus;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|Bus|Gases|Biomass;biomethane, burned in single deck coach or urban bus;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|Bus|Gases|Fossil;compressed gas, burned in single deck coach or urban bus;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|Bus|Gases|Hydrogen;compressed gas, synthetic, burned in single deck coach or urban bus;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|Bus|Hydrogen;hydrogen, used in a fuel cell in a single deck coach or urban bus;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|Bus|Liquids|Biomass;biodiesel, burned in single deck coach or urban bus;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|Bus|Liquids|Fossil;diesel, burned in single deck coach or urban bus;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|Bus|Liquids|Hydrogen;diesel, synthetic, burned in single deck coach or urban bus;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Gases|Biomass;biomethane, burned in passenger car;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Gases|Fossil;compressed gas, burned in passenger car;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Gases|Hydrogen;compressed gas, synthetic, burned in passenger car;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Hydrogen;hydrogen, used in a fuel cell in a passenger car;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car and SUV|Liquids|Hydrogen;diesel, synthetic, burned in passenger car;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Gases|Biomass;biomethane, burned in passenger car;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Gases|Fossil;compressed gas, burned in passenger car;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Gases|Hydrogen;compressed gas, synthetic, burned in passenger car;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Hydrogen;hydrogen, used in a fuel cell in a passenger car;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Large Car|Liquids|Hydrogen;diesel, synthetic, burned in passenger car;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Gases|Biomass;biomethane, burned in passenger car;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Gases|Fossil;compressed gas, burned in passenger car;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Gases|Hydrogen;compressed gas, synthetic, burned in passenger car;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Hydrogen;hydrogen, used in a fuel cell in a passenger car;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Large|Van|Liquids|Hydrogen;diesel, synthetic, burned in passenger car;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Gases|Biomass;biomethane, burned in passenger car;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Gases|Fossil;compressed gas, burned in passenger car;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Gases|Hydrogen;compressed gas, synthetic, burned in passenger car;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Hydrogen;hydrogen, used in a fuel cell in a passenger car;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Compact Car|Liquids|Hydrogen;diesel, synthetic, burned in passenger car;heat;megajoule;regional
trans - Elec;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Electricity;electricity, used in passenger car;electricity, low voltage;megajoule;regional
trans - Bio CH4;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Gases|Biomass;biomethane, burned in passenger car;heat;megajoule;regional
trans - Nat Gas;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Gases|Fossil;compressed gas, burned in passenger car;heat;megajoule;regional
trans - SNG;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Gases|Hydrogen;compressed gas, synthetic, burned in passenger car;heat;megajoule;regional
trans - H2;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Hydrogen;hydrogen, used in a fuel cell in a passenger car;heat;megajoule;regional
trans - Biofuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Liquids|Biomass;biodiesel, burned in passenger car;heat;megajoule;regional
trans - Liquid fossil;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Liquids|Fossil;petrol, burned in passenger car;heat;megajoule;regional
trans - Syn Fuel;FE|Transport|Pass|Road|LDV|Four Wheelers|Medium|Midsize Car|Liquids|Hydrogen;diesel, synthetic, burned in passenger car;heat;megajoule;regional
