REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,CAZ
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,CAZ
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,CAZ
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,CAZ
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,CAZ
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,CAZ
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,CAZ
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,CAZ
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,CAZ
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,CAZ
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,CAZ
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,CAZ
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,CAZ
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,CAZ
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,CAZ
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,CAZ
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,CAZ
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,CAZ
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,CAZ
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,CAZ
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,CAZ
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,CAZ
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,CAZ
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,CAZ
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,CAZ
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,CAZ
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,CAZ
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,CAZ
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,CAZ
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,CHA
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,CHA
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,CHA
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,CHA
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,CHA
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,CHA
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,CHA
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,CHA
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,CHA
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,CHA
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,CHA
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,CHA
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,CHA
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,CHA
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,CHA
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,CHA
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,CHA
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,CHA
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,CHA
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,CHA
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,CHA
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,CHA
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,CHA
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,CHA
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,CHA
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,CHA
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,CHA
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,CHA
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,CHA
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,CHA
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,CHA
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,CHA
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,CHA
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,CHA
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,CHA
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,CHA
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,CHA
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,CHA
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,CHA
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,CHA
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,CHA
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,CHA
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,CHA
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,CHA
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,CHA
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,CHA
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,CHA
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,CHA
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,CHA
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,CHA
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,CHA
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,CHA
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,CHA
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,CHA
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,CHA
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,CHA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,CHA
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,CHA
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,CHA
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,CHA
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,EUR
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,EUR
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,EUR
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,EUR
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,EUR
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,EUR
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,EUR
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,EUR
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,EUR
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,EUR
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,EUR
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,EUR
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,EUR
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,EUR
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,EUR
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,EUR
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,EUR
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,EUR
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,EUR
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,EUR
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,EUR
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,EUR
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,EUR
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,EUR
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,EUR
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,EUR
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,EUR
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,EUR
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,EUR
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,EUR
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,EUR
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,EUR
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,EUR
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,EUR
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,EUR
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,EUR
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,EUR
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,EUR
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,EUR
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,EUR
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,EUR
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,EUR
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,EUR
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,EUR
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,EUR
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,EUR
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,EUR
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,EUR
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,EUR
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,EUR
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,EUR
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,EUR
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,EUR
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,EUR
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,EUR
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,EUR
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,EUR
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,EUR
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,EUR
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,EUR
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,IND
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,IND
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,IND
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,IND
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,IND
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,IND
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,IND
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,IND
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,IND
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,IND
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,IND
