REMIND index,region,dataset name,dataset reference product,dataset unit,share
bioethl,LAM,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.0
bioethl,LAM,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.0
bioethl,LAM,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,MEA,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.0
bioethl,MEA,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.0
bioethl,MEA,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,NEU,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,NEU,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,NEU,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,OAS,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.04637225549764175
bioethl,OAS,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.185489021990567
bioethl,OAS,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,0.7681387225117913
bioethl,REF,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,REF,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,REF,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,SSA,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.0
bioethl,SSA,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.0
bioethl,SSA,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,USA,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,USA,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,USA,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.0
bioethl,USA,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioeths,CAZ,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.4
bioeths,CAZ,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3
bioeths,CAZ,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.3
bioeths,CHA,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.4
bioeths,CHA,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.4
bioeths,CHA,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.2
bioeths,EUR,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.3
bioeths,EUR,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3
bioeths,EUR,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.4
bioeths,IND,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.8
bioeths,IND,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.2
bioeths,JPN,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.5
bioeths,JPN,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3
bioeths,JPN,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.2
bioeths,LAM,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.1
bioeths,LAM,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.8
bioeths,LAM,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.1
bioeths,MEA,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.5
bioeths,MEA,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.5
bioeths,NEU,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.3
bioeths,NEU,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3
bioeths,NEU,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.4
bioeths,OAS,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.7
bioeths,OAS,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.3
bioeths,REF,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.4
bioeths,REF,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.6
bioeths,SSA,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.3
bioeths,SSA,"ethanol production, via fermentation, from wheat grains, energy allocation","ethanol, from wheat grains",kilogram,0.7
bioeths,USA,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.9
bioeths,USA,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.1
biotr,CAZ,supply of forest residue,forest residue,kilogram,1.0
biotr,CAZ,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,CHA,supply of forest residue,forest residue,kilogram,1.0
biotr,CHA,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,EUR,supply of forest residue,forest residue,kilogram,0.7707425338383093
biotr,EUR,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.22925746616169074
biotr,IND,supply of forest residue,forest residue,kilogram,0.6108679803562876
biotr,IND,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.38913201964371236
biotr,JPN,supply of forest residue,forest residue,kilogram,1.0
biotr,JPN,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,LAM,supply of forest residue,forest residue,kilogram,1.0
biotr,LAM,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,MEA,supply of forest residue,forest residue,kilogram,1.0
biotr,MEA,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,NEU,supply of forest residue,forest residue,kilogram,1.0
biotr,NEU,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,OAS,supply of forest residue,forest residue,kilogram,0.7681387225117913
biotr,OAS,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.23186127748820873
biotr,REF,supply of forest residue,forest residue,kilogram,1.0
biotr,REF,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,SSA,supply of forest residue,forest residue,kilogram,1.0
biotr,SSA,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotr,USA,supply of forest residue,forest residue,kilogram,1.0
biotr,USA,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,0.0
biotrmod,CAZ,supply of forest residue,forest residue,kilogram,1.0
biotrmod,CAZ,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,CHA,supply of forest residue,forest residue,kilogram,1.0
biotrmod,CHA,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,EUR,supply of forest residue,forest residue,kilogram,0.7707425338383093
biotrmod,EUR,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.22925746616169074
biotrmod,IND,supply of forest residue,forest residue,kilogram,0.6108679803562876
biotrmod,IND,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.38913201964371236
biotrmod,JPN,supply of forest residue,forest residue,kilogram,1.0
biotrmod,JPN,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,LAM,supply of forest residue,forest residue,kilogram,1.0
biotrmod,LAM,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,MEA,supply of forest residue,forest residue,kilogram,1.0
biotrmod,MEA,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,NEU,supply of forest residue,forest residue,kilogram,1.0
biotrmod,NEU,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,OAS,supply of forest residue,forest residue,kilogram,0.7681387225117913
biotrmod,OAS,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.23186127748820873
biotrmod,REF,supply of forest residue,forest residue,kilogram,1.0
biotrmod,REF,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,SSA,supply of forest residue,forest residue,kilogram,1.0
biotrmod,SSA,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
biotrmod,USA,supply of forest residue,forest residue,kilogram,1.0
biotrmod,USA,wood pellet production,"wood pellet, measured as dry mass",kilogram,0.0
