name,reference product
"treatment of residue from mechanical treatment, IT accessory, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"cottonseed, organic to generic market for energy feed","energy feed, gross"
"electricity, high voltage, import from CN-NCGC","electricity, high voltage"
"heat production, wood chips from industry, at furnace 1000kW","heat, district or industrial, other than natural gas"
market for melamine urea formaldehyde adhesive,melamine urea formaldehyde adhesive
"treatment of bottom ash, MSWI, aluminium in car shredder residue, slag compartment","bottom ash, MSWI, aluminium in car shredder residue"
"market for residues, MSWI[F]-WWT-SLF, waste plastic plaster","residues, MSWI[F]-WWT-SLF, waste plastic plaster"
"market for electricity, low voltage","electricity, low voltage"
market for methanol,methanol
landed tuna to generic market for marine fish,marine fish
air separation facility construction,air separation facility
"market for waste wood, untreated","waste wood, untreated"
market for hard coal ash,hard coal ash
"market for electricity, high voltage","electricity, high voltage"
"hardwood forestry, eucalyptus ssp., planted forest management","cleft timber, measured as dry mass"
methylamine production,methylamine
"electricity production, hydro, pumped storage","electricity, high voltage"
"compressed air energy storage plant construction, adiabatic, 150 MW electrical","compressed air energy storage plant, adiabatic, 150 MW electrical"
market for maize chop,maize chop
"retention aid production, for paper production","retention aid, for paper production"
"market for brake wear emissions, passenger car","brake wear emissions, passenger car"
"market for heat, for reuse in municipal waste incineration only","heat, for reuse in municipal waste incineration only"
"market for cement, unspecified","cement, unspecified"
market for used beverage cans,used beverage cans
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
soybean beverage production,"protein feed, 100% crude"
"electricity production, nuclear, aluminium industry","electricity, high voltage, aluminium industry"
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste paperboard, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste paperboard"
"market for electricity, low voltage","electricity, low voltage"
"market for tomato seedling, for planting","tomato seedling, for planting"
"market for residues, MSWI-WWT-SLF, waste paperboard","residues, MSWI-WWT-SLF, waste paperboard"
market for naphtha,naphtha
"nuclear fuel element production, for pressure water reactor, UO2 4.2% & MOX","nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX"
"market for residues, MSWI, waste polyvinylchloride","residues, MSWI, waste polyvinylchloride"
"market for land tenure, arable land, measured as carbon net primary productivity, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"heat pump production, for mini CHP plant","heat pump, for mini CHP plant"
"land already in use, annual cropland to pasture, man made","land tenure, arable land, measured as carbon net primary productivity, pasture, man made"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
"market for ethanol, without water, in 95% solution state, from fermentation","ethanol, without water, in 95% solution state, from fermentation"
"petroleum and gas production, offshore",petroleum
"market for mini CHP plant, components for heat only","mini CHP plant, components for heat only"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"beam, softwood, raw, air drying to u=20%","sawnwood, beam, softwood, raw, dried (u=20%)"
"flat glass production, uncoated","flat glass, uncoated"
"treatment of waste cement, hydrated, residual material landfill","waste cement, hydrated"
"liquid manure spreading, by vacuum tanker","liquid manure spreading, by vacuum tanker"
"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
market for waste polyvinylchloride,waste polyvinylchloride
"electricity production, oil","electricity, high voltage"
"treatment of sewage sludge, 97% water, WWT, WW from hard fibreboard production, landfarming","sewage sludge, 97% water, WWT, WW from hard fibreboard production"
"market for operation, computer, laptop, 68% active work with internet access 0.2 Mbit/s, electricity from renewable ener","operation, computer, laptop, 68% active work with internet access 0.2 Mbit/s, electricity from renewable energy products"
"air compressor production, screw-type compressor, 300kW","air compressor, screw-type compressor, 300kW"
market for benzyl chloride,benzyl chloride
"compressed air production, 1200 kPa gauge, <30kW, optimized generation","compressed air, 1200 kPa gauge"
"mine construction, open cast, lignite","mine infrastructure, open cast, lignite"
rape seed production,rape seed
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
urea ammonium nitrate production,urea ammonium nitrate mix
"land use change, perennial crop","land use change, perennial crop"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
market for residue from shredder fraction from manual dismantling,residue from shredder fraction from manual dismantling
"electricity, high voltage, import from VE","electricity, high voltage"
polystyrene foam slab for perimeter insulation,polystyrene foam slab for perimeter insulation
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
"catch crop growing, ryegrass-Egyptian&Persian clover-mixture, August-October, organic fertiliser 30 kg N, one cut",ryegrass-Egyptian&Persian clover-mixture silage
"market for electricity, low voltage","electricity, low voltage"
aluminium hydroxide factory construction,aluminium hydroxide factory
market for waste graphical paper,waste graphical paper
"market for residues, MSWI-WWT-SLF, waste emulsion paint","residues, MSWI-WWT-SLF, waste emulsion paint"
"natural gas, high pressure, import from DE","natural gas, high pressure"
"natural gas, high pressure, domestic supply with seasonal storage","natural gas, high pressure"
"market for transport, pipeline, onshore, petroleum","transport, pipeline, onshore, petroleum"
"electricity, high voltage, import from AT","electricity, high voltage"
"market for process-specific burdens, import of copper to Switzerland","process-specific burdens, import of copper to Switzerland"
"treatment of hard coal ash, residual material landfill",hard coal ash
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"market for beet seed, Swiss integrated production, for sowing","beet seed, Swiss integrated production, for sowing"
"pyrolysis fuel gas to generic market for residual hydrocarbon mix, from steam cracking operations","residual hydrocarbon mix, from steam cracking operations"
market for pentane,pentane
"market for synthetic graphite, battery grade","synthetic graphite, battery grade"
"heat production, borehole heat exchanger, brine-water heat pump 10kW","heat, brine-water heat pump 10kW"
"electricity production, oil","electricity, high voltage"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"market for bottom ash, MSWI, municipal solid waste","bottom ash, MSWI, municipal solid waste"
pear production,pear
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, laminated, integrated","electricity, low voltage"
"market for acrylic binder, with water, in 54% solution state","acrylic binder, with water, in 54% solution state"
"electricity, high voltage, production mix","electricity, high voltage"
phosphate rock beneficiation,"phosphate rock, beneficiated"
plastic tunnel construction,plastic tunnel
market for leach residue from copper production,leach residue from copper production
"market for bottom ash, MSWI, scrap tin sheet","bottom ash, MSWI, scrap tin sheet"
"heat and power co-generation unit construction, organic Rankine cycle, 1000kW electrical","heat and power co-generation unit, organic Rankine cycle, 1000kW electrical"
"market for land use change, annual crop","land use change, annual crop"
"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","heat, district or industrial, other than natural gas"
"rare earth oxides production, from rare earth oxide concentrate, 70% REO","sodium chloride, powder"
sulfur stockpiling,sulfur stockpiling
"treatment of hazardous waste, hazardous waste incineration, with energy recovery","hazardous waste, for incineration"
"transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO5, carbon dioxide, liquid refrigerant, cooling","transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO5, carbon dioxide, liquid refrigerant, cooling"
cyanoacetic acid production,cyanoacetic acid
"treatment of bottom ash, MSWI[F], waste expanded polystyrene, slag compartment","bottom ash, MSWI[F], waste expanded polystyrene"
calcium ammonium nitrate production,calcium ammonium nitrate
"electricity, from municipal waste incineration to generic market for electricity, medium voltage","electricity, medium voltage"
"electricity, high voltage, import from CN-NWG","electricity, high voltage"
"market for cover plaster, mineral","cover plaster, mineral"
"market for sewage sludge, 70% water, WWT, WW from glass production","sewage sludge, 70% water, WWT, WW from glass production"
"market for electricity, low voltage","electricity, low voltage"
"market for sewage sludge, 70% water, WWT-SLF, refinery sludge","sewage sludge, 70% water, WWT-SLF, refinery sludge"
market for irrigation,irrigation
"window frame production, wood-metal, U=1.6 W/m2K","wood pellet, measured as dry mass"
"treatment of sewage sludge, 70% water, WWT, heat carrier liquid, 40% C3H8O2, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"market for land use change, annual crop","land use change, annual crop"
"land already in use, pasture, man made to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for electricity, low voltage","electricity, low voltage"
"market for electricity, high voltage","electricity, high voltage"
"market for land use change, perennial crop","land use change, perennial crop"
"electricity production, hydro, run-of-river","electricity, high voltage"
metal working factory construction,metal working factory
gluing mill construction,gluing mill
"market for electricity, medium voltage, aluminium industry","electricity, medium voltage, aluminium industry"
"treatment of waste textile, soiled, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage"
"expansion vessel production, 25l","expansion vessel, 25l"
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
"fraction 8 from naphtha separation to generic market for chemical, organic","chemical, organic"
"treatment of coal gas, in power plant","heat, district or industrial, other than natural gas"
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride"
"transport, freight, lorry >32 metric ton, EURO2","transport, freight, lorry >32 metric ton, EURO2"
"heat and power co-generation, hard coal","electricity, high voltage"
"market for waste cement-fibre slab, dismantled","waste cement-fibre slab, dismantled"
"electricity, high voltage, import from AT","electricity, high voltage"
"willow stem cutting production, for planting","willow stem cutting, for planting"
treatment of used tyre,used tyre
"board, hardwood, raw, kiln drying to u=20%","sawnwood, board, hardwood, raw, dried (u=20%)"
"market for electricity, medium voltage","electricity, medium voltage"
"electronic component machinery production, unspecified","electronic component machinery, unspecified"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"treatment of waste emulsion paint, on wood, collection for final disposal","waste emulsion paint, on wood"
"heat and power co-generation, oil","electricity, high voltage"
"treatment of bottom ash, MSWI[F], waste textile, soiled, slag compartment","bottom ash, MSWI[F], waste textile, soiled"
"diesel, burned in diesel-electric generating set, 18.5kW","diesel, burned in diesel-electric generating set, 18.5kW"
"monochloropentafluoroethane production, chlorofluorination of ethylene",hexafluoroethane
lentil production,lentil
"chromium steel milling, large parts","chromium steel removed by milling, large parts"
"treatment of sewage sludge, 97% water, WWT, WW from pig iron production, landfarming","sewage sludge, 97% water, WWT, WW from pig iron production"
market for cyclic N-compound,cyclic N-compound
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
"treatment of waste wood, untreated, open burning","waste wood, untreated"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"electricity, high voltage, import from CD","electricity, high voltage"
"market for shavings, softwood, measured as dry mass","shavings, softwood, measured as dry mass"
market for heavy fuel oil,heavy fuel oil
"photovoltaic laminate production, CdTe","photovoltaic laminate, CdTe"
"cable production, data cable in infrastructure","cable, data cable in infrastructure"
market for waste polyvinylchloride,waste polyvinylchloride
sesame seed production,sesame seed
soybean beverage production,"protein feed, 100% crude"
"market for non-Fe-Co-metals, from used Li-ion battery, pyrometallurgical processing","non-Fe-Co-metals, from used Li-ion battery, pyrometallurgical processing"
"polystyrene foam slab production, 100% recycled",polystyrene foam slab
"packing, lime product","packing, lime product"
"market for furnace, logs, 6kW","furnace, logs, 6kW"
market for waste reinforced concrete,waste reinforced concrete
"treatment of waste polyethylene, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"market for electricity, low voltage","electricity, low voltage"
"mine construction, gold","mine infrastructure, gold"
"drying, natural gas","drying, natural gas"
"treatment of waste polyurethane, municipal incineration","heat, for reuse in municipal waste incineration only"
"concrete, all types to generic market for concrete, normal strength","concrete, normal strength"
"treatment of used toner module, laser printer, colour, recycling","toner module, laser printer, colour"
"planting, potato","planting, potato"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"uranium production, centrifuge, enriched 3.9%","uranium, enriched 3.9%, per separative work unit"
market for lean concrete,lean concrete
market for ethylene oxide,ethylene oxide
"market for packaging glass, brown","packaging glass, brown"
demersal fish to generic market for marine fish,marine fish
"petroleum and gas production, onshore","natural gas, high pressure"
market for trichloroborane,trichloroborane
"transport, passenger car, electric","transport, passenger car, electric"
"treatment of municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only"
meat and bone meal to generic market for protein feed,"protein feed, 100% crude"
"market for natural gas, low pressure","natural gas, low pressure"
fibre cement corrugated slab production,fibre cement corrugated slab
"limestone, crushed, washed to generic market for supplementary cementitious materials",supplementary cementitious materials
"market for process-specific burdens, municipal waste incineration","process-specific burdens, municipal waste incineration"
"market for polyester resin, unsaturated","polyester resin, unsaturated"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"unsaturated hydrocarbons production, steam cracking operation, average",pyrolysis fuel gas
"electricity, high voltage, import from GT","electricity, high voltage"
"treatment of biowaste, municipal incineration",biowaste
market for adhesive mortar,adhesive mortar
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
"treatment of sulfidic tailings, from gold mine operation, tailings impoundment","sulfidic tailings, from gold mine operation"
market for monoethanolamine,monoethanolamine
"land already in use, forest, intensive to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
ammonium nitrate production,ammonium nitrate
cobalt production,ferronickel
"treatment of used beverage cans, for recycling, unsorted, sorting","aluminium scrap, post-consumer, prepared for melting"
"treatment of wastewater from maize starch production, wastewater treatment",wastewater from maize starch production
"market for sewage sludge, 70% water, WWT, WW from soft fibreboard production","sewage sludge, 70% water, WWT, WW from soft fibreboard production"
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
"petroleum coke production, petroleum refinery operation",petroleum coke
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
aluminium hydroxide production,aluminium hydroxide
"supply air inlet production, steel/SS, DN 75","supply air inlet, steel/SS, DN 75"
"concrete production, 30MPa, for building construction, exposure class XC3, with cement, unspecified",hard coal ash
ethanolamine production,monoethanolamine
"treatment of waste polyethylene terephthalate, sanitary landfill","electricity, medium voltage"
"bitumen seal production, V60","bitumen seal, V60"
"electricity production, hydro, run-of-river","electricity, high voltage"
dimethyl carbonate production,dimethyl carbonate
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"hardwood forestry, beech, sustainable forest management","pulpwood, hardwood, measured as solid wood under bark"
"market for used lorry, 28 metric ton","used lorry, 28 metric ton"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
"treatment of sewage sludge, 70% water, WWT-SLF, waste paint, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste paint"
"market for waste wood, untreated","waste wood, untreated"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"softwood forestry, mixed species, sustainable forest management","sawlog and veneer log, softwood, measured as solid wood under bark"
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"treatment of residues, MSWI, waste cement-fibre slab, dismantled, residual material landfill","residues, MSWI, waste cement-fibre slab, dismantled"
"softwood forestry, pine, sustainable forest management","cleft timber, measured as dry mass"
"treatment of wastewater from liquid crystal production, wastewater treatment",wastewater from liquid crystal production
clinker production,biowaste
"market for sawlog and veneer log, eucalyptus ssp., measured as solid wood under bark","sawlog and veneer log, eucalyptus ssp., measured as solid wood under bark"
"fattening of calves for beef cattle production, on pasture","cattle for slaughtering, live weight"
"market for cement, CEM III/A","cement, CEM III/A"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"treatment of bottom ash, MSWI[F], residue from shredder fraction from manual dismantling, slag compartment","bottom ash, MSWI[F], residue from shredder fraction from manual dismantling"
"market for sawnwood, lath, hardwood, dried (u=20%), planed","sawnwood, lath, hardwood, dried (u=20%), planed"
"market for residues, MSWI-WWT[R], WW from anaerobic digestion of whey","residues, MSWI-WWT[R], WW from anaerobic digestion of whey"
market for benzoic-compound,benzoic-compound
market for cyclohexanol,cyclohexanol
"irrigation, surface",irrigation
"electricity production, oil","electricity, high voltage"
banana production,banana
"hake, capture by trawler and landing whole, fresh","landed hake, fresh"
"market for electricity, low voltage","electricity, low voltage"
